x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
93.8,16.15,0.007053017,0,False,False,False,Right Foot,Open Play,0.31261459015332466,0.292704887369261
80.325,17.935000000000002,0.006838296,0,False,False,False,Right Foot,Open Play,0.1678679807575446,0.21661390595972016
92.66250000000001,35.19,0.6427466,1,False,False,False,Right Foot,Open Play,0.4522409653540079,0.6615680744297823
93.8,27.455,0.04017918,0,False,False,False,Right Foot,Open Play,0.4596362866323138,0.598610466659255
101.41250000000001,37.57,0.16706689,0,True,False,False,Head,Open Play,0.8738156312746626,0.8957076756565647
93.10000000000001,45.9,0.049148735,0,False,False,True,Left Foot,Open Play,0.38167370912243015,0.37724767354007277
94.9375,33.404999999999994,0.063657135,0,True,False,True,Head,Open Play,0.5308669698993698,0.6091209420685739
93.53750000000001,30.175,0.54610354,1,False,False,False,Right Foot,Open Play,0.47082673299563194,0.6603447563141126
78.83749999999999,40.120000000000005,0.03488706,0,False,False,False,Left Foot,Free Kick,0.18824276894858813,0.27118192965103277
83.3875,41.65,0.02410939,0,False,False,False,Left Foot,Open Play,0.24025204588941562,0.3380072352631677
96.075,37.824999999999996,0.25637263,0,False,False,False,Right Foot,Open Play,0.5644800465852549,0.7536591170423749
88.375,24.224999999999998,0.043961197,0,False,False,False,Right Foot,Open Play,0.307849341404876,0.40262873276044503
86.8,35.529999999999994,0.058356624,0,False,False,False,Right Foot,Open Play,0.3122123612534735,0.4624443713198005
85.575,12.75,0.007059218,0,False,False,False,Right Foot,Free Kick,0.18388467197725405,0.20584977961934953
89.77499999999999,16.744999999999997,0.009871822,0,False,False,False,Left Foot,Open Play,0.2636840018751457,0.2849182151919347
101.2375,23.97,0.026059391,0,True,False,False,Head,Open Play,0.6565968376444901,0.3551861672332779
89.16250000000001,29.495,0.080038294,0,False,False,False,Right Foot,Open Play,0.35293380714840433,0.506988831865965
98.96249999999999,30.514999999999997,0.08246038,0,True,False,False,Head,Open Play,0.7168416801579157,0.7992357289576213
87.14999999999999,30.770000000000003,0.04784606,0,False,False,False,Left Foot,Open Play,0.31594273822116115,0.46286678103857615
85.575,32.3,0.0511229,0,False,False,False,Right Foot,Open Play,0.289833966264791,0.42872983244130936
83.21249999999999,25.585,0.03259775,0,False,False,False,Right Foot,Open Play,0.2348993251454603,0.3275634514264911
97.91250000000001,32.129999999999995,0.33528107,1,False,False,False,Right Foot,Open Play,0.6675923816857343,0.8692957689645209
98.52499999999999,45.56,0.06713595,0,False,False,False,Right Foot,Open Play,0.5284928413320001,0.45449124711169836
95.55,40.46,0.3323071,1,False,False,False,Right Foot,Open Play,0.5187425948224327,0.6476664448836686
94.58749999999999,40.8,0.022193354,0,True,False,True,Head,Open Play,0.48197395766905293,0.43816989478587387
84.6125,35.529999999999994,0.060299918,0,False,False,False,Right Foot,Open Play,0.27378155950679806,0.4049152020729399
81.9875,31.11,0.028612478,0,False,False,False,Left Foot,Open Play,0.23283471286232757,0.34173995440412186
95.6375,41.904999999999994,0.33526817,1,False,False,False,Left Foot,Open Play,0.5038530300266996,0.5931188348006364
79.97500000000001,35.870000000000005,0.029019937,0,False,False,False,Right Foot,Open Play,0.20771255150972234,0.3054839195967926
98.96249999999999,22.099999999999998,0.06149048,0,False,False,False,Left Foot,Open Play,0.5323720333728662,0.4378897561007706
90.125,34.595,0.047447518,0,False,False,False,Right Foot,Open Play,0.3841403475831857,0.5696217128733977
88.2,39.355,0.056365237,0,False,False,True,Left Foot,Open Play,0.32952715366377633,0.42010451247178304
84.4375,43.775,0.043861065,0,False,False,False,Left Foot,Open Play,0.24569201642532035,0.3337883847533861
90.3875,40.629999999999995,0.102313206,0,False,False,False,Right Foot,Open Play,0.3694349484207543,0.5059738796171995
90.3,25.16,0.04109446,0,False,False,False,Left Foot,Open Play,0.35195441406788547,0.4578702918183156
90.47500000000001,38.845,0.09167303,0,False,False,False,Right Foot,Open Play,0.3812804767652803,0.5406956320531766
94.14999999999999,26.01,0.215836,0,False,False,True,Left Foot,Open Play,0.4556357902872529,0.5110825893633774
99.05,37.824999999999996,0.1637815,0,False,False,False,Left Foot,Open Play,0.7177972785359436,0.8582681407173546
91.6125,39.779999999999994,0.09282208,0,False,False,False,Left Foot,Open Play,0.4042759012650066,0.5567308834037266
83.825,29.07,0.032497063,0,False,False,False,Left Foot,Open Play,0.25529796451444436,0.3694828463556985
87.0625,29.154999999999998,0.073552534,0,False,False,False,Left Foot,Open Play,0.30961885346443535,0.4459816968516173
86.625,34.425,0.057643082,0,False,False,False,Right Foot,Open Play,0.30968649155841504,0.45997874373926384
89.33749999999999,23.544999999999998,0.034825306,1,False,False,False,Left Foot,Open Play,0.32020787230596864,0.40657893295191855
71.4875,27.71,0.007227903,0,False,False,False,Right Foot,Free Kick,0.12213601695452679,0.17703849438916433
95.1125,37.06,0.20419239,1,False,False,False,Right Foot,Open Play,0.5301769584863665,0.7353347852282329
94.325,26.52,0.83814484,1,False,False,False,Left Foot,Open Play,0.4664960136960237,0.5816776626557385
97.3,30.685,0.14802831,0,False,False,False,Left Foot,Open Play,0.6252585032466296,0.8138445890710218
84.175,46.75,0.029468471,0,False,False,False,Right Foot,Open Play,0.22619052968027992,0.2938574828831191
99.925,37.824999999999996,0.14404753,0,True,False,True,Head,Open Play,0.773040213247519,0.7923905945150113
100.10000000000001,30.175,0.14319567,0,True,False,True,Head,Open Play,0.7844125080390455,0.8004519253553911
100.8875,37.315,0.42186898,1,True,False,True,Head,Open Play,0.8460762977740739,0.869934060110881
90.825,37.23,0.20152247,0,False,False,False,Left Foot,Open Play,0.39639341869124595,0.574963861608417
97.64999999999999,29.665,0.09421326,0,False,False,False,Right Foot,Open Play,0.6332765952489411,0.7926529627152137
84.52499999999999,30.175,0.055484258,0,False,False,False,Right Foot,Open Play,0.2688044601568608,0.39249459137472786
100.45,35.19,0.14584929,0,True,False,True,Head,Open Play,0.8424683777487738,0.9221797554891581
84.0,19.974999999999998,0.03165547,0,False,False,False,Right Foot,Free Kick,0.21659088940099017,0.2762949207350784
94.675,35.614999999999995,0.072182976,0,True,False,True,Head,Open Play,0.5190571949577828,0.5854589832028866
84.52499999999999,45.985,0.04711523,0,False,False,False,Right Foot,Free Kick,0.2350513358902788,0.3080490462561487
94.2375,37.654999999999994,0.09095617,0,False,False,False,Left Foot,Open Play,0.49503769597690556,0.6894676894851444
102.1125,27.625,0.103667095,0,False,False,False,Right Foot,Open Play,0.8227709523828133,0.7038911944701038
97.91250000000001,36.55,0.4570382,1,False,False,False,Right Foot,Open Play,0.6635677454784987,0.8563526307346865
84.96249999999999,20.74,0.018997839,0,False,False,False,Left Foot,Open Play,0.23305298216128162,0.2975377806564877
100.625,30.599999999999998,0.19996701,0,True,False,False,Head,Open Play,0.8269916454011148,0.8761354141687686
90.64999999999999,43.265,0.0830986,0,False,False,False,Left Foot,Open Play,0.3558986907765857,0.45533566202856035
99.575,34.85,0.22520633,0,True,False,True,Head,Open Play,0.7791758124269272,0.8837190716910025
93.71249999999999,42.754999999999995,0.29891503,1,False,False,False,Right Foot,Open Play,0.4346156313756533,0.5273044277187044
80.675,44.879999999999995,0.019776093,0,False,False,False,Left Foot,Open Play,0.19416046011247218,0.26600722745046257
91.875,15.385000000000002,0.008128002,0,False,False,True,Right Foot,Open Play,0.27617763809464396,0.2356428056710538
85.3125,19.294999999999998,0.01877094,0,False,False,False,Left Foot,Open Play,0.2279929514354736,0.2826796429985421
99.83749999999999,38.93,0.07323444,0,True,False,False,Head,Open Play,0.746375948271984,0.743646129517855
94.58749999999999,34.085,0.7835,1,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
94.7625,26.775,0.023619443,0,True,False,True,Head,Open Play,0.4831125321081715,0.4273886045753073
93.45,27.795,0.07601111,1,False,False,False,Left Foot,Open Play,0.4520082617900268,0.5988969661391357
95.72500000000001,34.51,0.057346486,0,True,False,True,Head,Open Play,0.5630158036010227,0.6544989740102192
88.28750000000001,44.370000000000005,0.034287103,0,False,False,False,Right Foot,Open Play,0.302084907651795,0.39046109611006763
89.60000000000001,20.57,0.015173842,0,False,False,False,Right Foot,Open Play,0.2987718467362981,0.35156527761190026
95.2,46.58,0.044114444,0,False,False,False,Right Foot,Open Play,0.41993221120890317,0.4214830507537923
90.21249999999999,25.244999999999997,0.051216155,0,False,False,False,Left Foot,Open Play,0.35077891992358995,0.45792251100908804
97.7375,27.03,0.07956013,0,False,False,False,Left Foot,Open Play,0.5992365765848531,0.6723830553685074
94.675,35.614999999999995,0.041667104,0,True,False,True,Head,Open Play,0.5190571949577828,0.5854589832028866
97.03750000000001,25.075,0.11582797,0,False,False,False,Left Foot,Open Play,0.5366195121823704,0.5683296296021656
85.575,52.02,0.009489625,0,False,False,False,Right Foot,Open Play,0.20753797340734162,0.24284000958170293
99.4875,30.004999999999995,0.38166913,0,False,False,False,Left Foot,Open Play,0.7423238860095357,0.8648725128615068
82.425,18.955000000000002,0.00738027,0,False,False,True,Right Foot,Open Play,0.19336766474619302,0.2120544111155106
98.6125,34.339999999999996,0.13210958,0,True,False,False,Head,Open Play,0.7146867171775481,0.8589826695739031
90.03750000000001,39.949999999999996,0.049861614,0,False,False,False,Right Foot,Open Play,0.36550725099944814,0.5094314074092298
91.0,39.525,0.060927786,0,False,False,False,Left Foot,Open Play,0.3904458978665195,0.544174335885622
85.575,30.429999999999996,0.07158858,1,False,False,False,Right Foot,Open Play,0.2867087677812521,0.4193078876318844
94.5,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
100.53750000000001,42.16,0.58669335,1,False,False,False,Right Foot,Open Play,0.6945567133521863,0.6023073088896418
97.64999999999999,28.05,0.15840884,0,True,False,False,Head,Open Play,0.611925826619186,0.6116481749814858
97.47500000000001,30.854999999999997,0.06194831,0,False,False,False,Left Foot,Open Play,0.6355687291415718,0.8251030251846647
95.6375,23.63,0.048653845,0,False,False,False,Left Foot,Open Play,0.4671959711727434,0.497748348270653
99.4875,32.81,0.20635991,1,False,False,True,Left Foot,Open Play,0.7715425423289015,0.9198031576633127
96.16250000000001,38.504999999999995,0.14792378,0,False,False,False,Right Foot,Open Play,0.5626532595710702,0.7361281049774179
95.2,29.75,0.16137189,1,False,False,False,Right Foot,Open Play,0.5261735753718254,0.7100353809509622
82.25,42.67,0.026167816,0,False,False,False,Left Foot,Open Play,0.2212998666534333,0.30889202050995546
92.1375,47.345,0.042800594,0,False,False,False,Left Foot,Open Play,0.34433597762435375,0.379537724935094
95.72500000000001,31.79,0.044395912,0,True,False,False,Head,Open Play,0.5588116766462718,0.6769327025103422
94.58749999999999,34.085,0.7835,1,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
97.7375,39.44,0.07310415,0,False,False,True,Right Foot,Open Play,0.6235586270662039,0.7089258640216424
79.27499999999999,25.075,0.023902817,0,False,False,False,Right Foot,Open Play,0.18578294177462853,0.26135899436957716
95.02499999999999,32.895,0.051158592,0,True,False,True,Head,Open Play,0.5335631636673777,0.6101449186857054
89.8625,22.099999999999998,0.023495072,0,False,False,True,Left Foot,Open Play,0.317412879565062,0.3391362419876638
100.0125,43.69,0.048298225,0,False,False,False,Right Foot,Open Play,0.6271374699298518,0.521099567641869
76.3,35.870000000000005,0.021658832,0,False,False,False,Right Foot,Open Play,0.1671471533039033,0.2451851991993374
90.91250000000001,34.254999999999995,0.037870765,0,True,False,True,Head,Open Play,0.4040243506879634,0.4250880668765006
98.0,27.37,0.056102023,0,True,False,True,Head,Open Play,0.6169513867510911,0.5304106453794103
91.4375,32.64,0.14442237,0,False,False,True,Right Foot,Open Play,0.4169510632772155,0.5654447445971758
89.25,21.59,0.031011362,0,False,False,False,Right Foot,Open Play,0.3022292146440236,0.3669214036746871
86.8,20.4,0.025681617,0,False,False,False,Right Foot,Open Play,0.255184574425514,0.315533764764937
94.0625,32.385,0.035920125,0,True,False,False,Head,Open Play,0.4969313460564329,0.6029356880732543
79.8875,33.915,0.023530293,0,False,False,False,Right Foot,Open Play,0.20732648773364132,0.3056058768208335
82.60000000000001,20.314999999999998,0.028008034,0,False,False,False,Right Foot,Free Kick,0.20253095823333778,0.26364716043694914
85.22500000000001,25.84,0.0349806,0,False,False,False,Right Foot,Open Play,0.2649792957311903,0.36711851541002605
86.71249999999999,25.585,0.0320787,0,False,False,False,Left Foot,Open Play,0.28753112438762035,0.3928255867784822
88.02499999999999,33.574999999999996,0.06537403,0,False,False,False,Left Foot,Open Play,0.3372266263311732,0.5011523065586443
94.2375,34.17,0.05919356,0,True,False,True,Head,Open Play,0.505033175250305,0.5728019800132302
95.2,34.17,0.09886828,1,True,False,False,Head,Open Play,0.5414866700581581,0.6708499136985844
94.675,43.265,0.20423338,0,False,False,False,Right Foot,Open Play,0.45550171092267533,0.5263234669440722
81.02499999999999,37.06,0.024651099,0,False,False,False,Right Foot,Open Play,0.21975440842553998,0.32211235178682085
82.16250000000001,28.474999999999998,0.029922105,0,False,False,False,Right Foot,Open Play,0.23010354397272442,0.33186727780624387
95.1125,35.02,0.06354767,0,True,False,True,Head,Open Play,0.537154213587348,0.6157849642294931
95.375,35.02,0.044725526,0,True,False,True,Head,Open Play,0.5477015866783951,0.6305166452004892
96.77499999999999,46.665,0.03013295,0,False,False,False,Right Foot,Open Play,0.4568459064809824,0.4219171274658107
82.6875,28.05,0.025708549,0,False,False,False,Right Foot,Open Play,0.2361233077396242,0.33900925033764884
95.02499999999999,35.36,0.040943757,0,True,False,True,Head,Open Play,0.5330436508564566,0.607383147857322
93.45,25.669999999999998,0.050379843,0,False,False,False,Right Foot,Open Play,0.43203844628263466,0.535531758349372
91.6125,32.385,0.08792794,0,False,False,False,Left Foot,Open Play,0.4212891708912531,0.6186317378910743
92.22500000000001,40.29,0.06728252,0,False,False,True,Left Foot,Open Play,0.4168435941655031,0.5127836595496104
97.64999999999999,27.2,0.04392519,0,True,False,True,Head,Open Play,0.598322276913279,0.5129907161297611
96.16250000000001,30.599999999999998,0.078823596,0,False,False,False,Right Foot,Open Play,0.5712477055779253,0.7683291780765198
95.02499999999999,36.55,0.381725,0,False,False,True,Left Foot,Open Play,0.5291899279886029,0.7012352294057627
72.8875,33.235,0.0064654043,0,False,False,False,Right Foot,Open Play,0.1368448166349972,0.20076377323016525
83.3,46.58,0.026525784,0,False,False,False,Left Foot,Open Play,0.21644524125152587,0.28441724597186124
85.575,45.39,0.026205998,0,False,False,False,Left Foot,Open Play,0.25284428012803717,0.33108926131304545
89.16250000000001,30.514999999999997,0.049255304,0,False,False,False,Right Foot,Open Play,0.3564733692994761,0.5189136244255479
95.02499999999999,30.854999999999997,0.046977244,0,True,False,True,Head,Open Play,0.5263776640286644,0.5733417791950531
101.7625,44.370000000000005,0.031545695,0,False,False,False,Right Foot,Open Play,0.6591725854084293,0.44428596773092655
94.675,33.32,0.08709546,0,False,False,False,Right Foot,Open Play,0.5207541746213108,0.7468372467812376
90.91250000000001,34.935,0.23867095,0,False,False,False,Right Foot,Open Play,0.40359889374315655,0.5965994627019539
78.83749999999999,34.17,0.020412104,0,False,False,False,Left Foot,Open Play,0.19483220813762234,0.2868689434959534
83.825,28.220000000000002,0.047695182,0,False,False,False,Left Foot,Open Play,0.25289294565135306,0.3629885759467237
85.05,40.629999999999995,0.03881446,0,False,False,False,Left Foot,Open Play,0.26870606501500405,0.3806711036020288
80.0625,36.635,0.019798202,0,False,False,False,Right Foot,Open Play,0.2081058133220263,0.3053749633933864
93.0125,35.614999999999995,0.500879,1,False,False,False,Right Foot,Open Play,0.4622507866033811,0.6722893676197295
